STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T11226500,T11226500,7,1953,955.23,1.471854520394711,-0.021986818079231377,0.19848586379468908,-0.5981826392581269,0.22636308243620815,-0.08931001587589905,-0.5149980095061386,-0.8017986553629424,-0.19783821418577863,-0.28938276280626657
T11266500,T11266500,7,1995,3397.74,0.7858703703183099,0.32385095059267593,0.9095450542631965,-0.02754973522166224,0.0626696791758935,-0.2582805779871095,0.30805239942632634,-0.2396326639369262,-0.1876470238539165,0.11604537926589648
T10336674,T10336674,7,2004,4.7,0.6993861550146424,-2.2175610945766215,-0.4070180337423823,0.3240927096379598,0.23834368062973685,-0.6658953318849066,-0.08638226171699624,0.11451258223591766,0.3332536986081952,0.2500961116398111
T11433260,T11433260,7,1971,60.97,-2.420248062059145,-1.530072665279864,0.6300458715405938,-1.1865249867910888,-0.17705187161598632,0.033550190293530305,0.26836304119002663,-0.06614839283226097,0.17387816912465737,0.006369925917523016
T11220000,T11220000,7,1969,27.81,-2.7635966522847015,2.1759946404586943,-0.17666193237394245,0.09389152673706264,1.1070372784625404,-0.09460360746555328,-0.2140522509152471,0.4414196758928398,-0.19490439754133126,0.28631144103287626
T11315000,T11315000,7,1969,39.81,0.26498516877091,-0.576829284085801,0.8907061927160592,1.0238497756941902,-0.3298366027817007,0.2577228337763405,0.5321238243308268,-0.5523170285919716,-0.01999424276825541,0.2855542681641762
T11284400,T11284400,7,1977,0.0,-3.814353647987682,1.4335243782180687,-0.7472228131562759,-0.6818384588030433,-0.7233038535035897,0.03427104851440574,-0.00995673966508447,-0.508890712652884,0.41181018460310753,-0.12946368741872313
T11237500,T11237500,7,1989,1.76,-0.06986016570273477,1.1868733179586457,0.3208107892469366,0.9976750089945279,-0.5613245547348716,0.1848232869916897,-0.03195377405210428,0.47929000418081746,0.3810642143105003,0.1670168433788291
T11213500,T11213500,7,1962,2507.1,0.9824641021595865,1.4178490445074055,0.29099455520071665,-0.597486146848249,-0.09457572822054991,-0.41098382525883925,-0.2598007700164296,0.15083380187998638,-0.34442947216907804,0.053094366906739354
T10336600,T10336600,7,1984,62.71,1.5960396031182964,-0.4518645902837522,0.03193519542955002,0.21038708260755395,0.7220598896006101,1.0173020889039024,0.07498732515056736,0.46468010920059716,0.08405967332899149,-0.14417004373003003
T11274790,T11274790,7,2008,235.74,2.011943386511597,0.05581657486297285,0.4003793429700018,-0.13866129657138257,0.057936225900283855,0.4775422958243936,0.16452864778030415,-0.7118860792512998,0.03934902754622304,-0.10246658956594322
T11433260,T11433260,7,1975,61.39,-2.399918130546558,-1.5214909957940161,0.6066938654736035,-1.1772786985797445,-0.20980191275965385,0.05826300555389031,0.25743262833516084,-0.03417935847111913,0.1547665010469382,0.011063105026708214
T11266500,T11266500,7,1987,94.1,0.8089529602365229,0.4826386932891539,0.8512337484728182,-0.11444110439536714,0.103247606460731,-0.3571027068864334,0.3922175825083839,-0.40512861936601463,0.0686924314033515,-0.33230747267024463
T11433260,T11433260,7,1983,132.48,-2.3816026563598576,-1.7034467523367929,0.731675668123591,-1.1467593381433296,-0.3191518243141901,0.08285137939485732,0.034505449447585525,0.09105643480090196,-0.07025148952382403,0.26437767845265747
T11413323,T11413323,7,1996,1.74,-3.295457162382642,-1.2360485668999,1.0571521073782657,0.6819238321189537,-0.15644456416357794,0.605608204432373,-0.9049905456726007,-0.4045535534214536,-0.5940948815926715,1.0436052487004668
T11315000,T11315000,7,1987,0.52,0.24804217210579843,-0.4551222135674119,0.835484537457064,0.993678448818138,-0.26621573070824045,0.21316273897169977,0.6224210287845496,-0.6868800829986966,0.1734175339383008,0.0005015659184692325
T11220000,T11220000,7,1966,1.93,-2.7277207339831824,2.3261483848755784,-0.26336722348463076,0.02596712009677289,1.186276848952959,-0.1709161664405063,-0.08548350033897346,0.29007408554213704,0.014196309435471078,-0.09647395326807366
T10336676,T10336676,7,1997,7.21,0.6470155809086928,-1.9223982620537177,-0.6654819406717302,0.36480553623666945,0.15520398345937303,-1.0004830336448833,-0.01610831988917663,0.3880550687978262,0.04835393083883518,0.5263276643943363
T10336600,T10336600,7,1964,20.8,1.50508580424256,-0.34643678825775176,0.008432991882228189,0.22043666465288636,0.7980180707919311,0.977303306342238,0.2684238839172626,0.45685957090714624,0.28304158556807857,-0.11629733881249082
T11281000,T11281000,7,1961,4.34,-2.0430882144626685,1.3907089908790393,0.20224203564307328,0.09169598626331302,0.8366381951536089,-0.15981548493951445,0.021308762366758046,0.09759878970304416,0.10356712402140303,-0.239067314856725
T10291500,T10291500,7,1979,93.52,1.800984077780232,0.5827243539512509,-1.100495480298821,-1.2051551097989655,-0.9592287257111414,1.0947579743241933,0.6496717461244083,0.11522426911438657,-0.07178365687798709,0.21980278440991477
T10336660,T10336660,7,1970,18.62,0.6805761922150263,-1.5139679939508046,-0.9152778141840763,-0.12537720028191227,0.19050499359681464,-0.8192617890458127,0.07334163353418836,-0.11166477552075625,-0.5491231346615928,0.5026116988897816
T10360900,T10360900,7,1976,10.35,0.2835431029361224,-0.4476818868512519,-2.437348460888474,0.1384705826760072,1.3332679229536062,0.40268568892198453,-0.5028469773815466,-1.066132077289401,1.1804636796093761,0.40875190204788436
T11284400,T11284400,7,2004,0.0,-3.8978614968855063,1.382813867706852,-0.7050214622755787,-0.6685970968666263,-0.7315632953233513,0.03066924771111897,0.020727409774428884,-0.5064661943338725,0.3590082103313103,-0.06528556548439049
T11282000,T11282000,7,1954,19.35,-1.4321521603689695,0.866353803414754,0.513074128598812,0.8133470186520199,-0.07060168150898867,-0.2951497455508731,0.5416169661695412,-0.03839146991951339,-0.050564478932897165,-0.1495136745362051
T10291500,T10291500,7,1996,181.55,1.687670569510233,0.5192716873740735,-1.0427352573712303,-1.1505028810518287,-0.9478512496722444,1.148758692060643,0.6280243858933839,0.14867281739139696,-0.18895874459600612,0.3541963701627667
T11315000,T11315000,7,1966,0.52,0.3283667942980226,-0.5328438349705831,0.8581903919829678,0.962410195257778,-0.3163788508622536,0.22833930107524125,0.48190863213837964,-0.6858525545821583,0.044857784193839144,-0.08286480917936942
T10336600,T10336600,7,1986,54.77,1.4326956996690061,-0.374272929411318,0.020594577472154013,0.24330882000085716,0.7800339089678264,0.9638457413843156,0.3509242353690832,0.5014929407992605,0.29925960795303297,-0.03508311777348778
T10336674,T10336674,7,2003,6.19,0.6913325987370689,-2.3114642336309754,-0.33716212819056207,0.35794737202945126,0.19572740489805493,-0.6144408488493872,-0.22454397094382925,0.2489304856274227,0.13661613037790057,0.5447901599192855
T11427700,T11427700,7,1988,1.49,-0.9538576804795172,-2.232213516183936,0.26982830431254884,-0.558814357208336,-0.09993269769422121,-0.060489981550994505,0.1897559815422504,0.5902201756363044,0.31786946988517817,-0.5339149745669467
T10336645,T10336645,7,2011,32.86,0.5298442052065844,-0.42950658373516065,0.1760406561802673,1.2592974729012851,-0.31215656306793615,-0.028144360671959103,0.5283169838509182,0.12294713932786706,-0.20070956191468423,0.1706569689159622
T11427700,T11427700,7,1998,36.92,-0.8189017927330362,-2.4760294503094458,0.36533519921237306,-0.48535623981176823,-0.2630554579390822,0.08048351720821811,-0.13887720571449774,0.7708726508844285,-0.10213344467561547,-0.1391426211664853
T11281000,T11281000,7,1969,98.35,-2.03958903529226,1.2153480505184868,0.3127823329616493,0.13538229515757672,0.7138437064668834,-0.10142193107987668,-0.14786648142356618,0.2653548746059114,-0.12633471777919136,0.12395502224636411
T11230500,T11230500,7,1980,496.45,2.5574818360332543,0.7810524382557437,0.7201266625474123,-0.5182395895465823,-0.39497819841703036,-0.31484286926542204,-0.6797412914782499,-0.14261412423084555,0.31789803630474817,0.21427365720260425
T11237500,T11237500,7,1959,1.3,0.17737935194350538,1.1618368433032407,0.31882547830602015,0.9473922763529158,-0.6802097424428374,0.1868089062888893,-0.29310392328847246,0.48755139658213514,0.2597907100690258,0.05729558157107978
T11413320,T11413320,7,2007,3.81,-3.169899199126542,-1.4710635567995316,0.8909701008219841,0.0524053322501681,-0.7392810741107179,0.7239080505571874,-0.22957123248404368,-0.20135385560704766,0.1917582020207817,0.8211672389314729
T10360900,T10360900,7,1961,6.98,0.2082212245093452,-0.44558751199981245,-2.4282685386750495,0.1633175545002971,1.37221566898829,0.3979819377291556,-0.44787737560993035,-1.074344124282629,1.202587889533646,0.4551875086747034
T10291500,T10291500,7,1966,41.97,1.8021247217651752,0.604191798802422,-1.1281961400403022,-1.2270638972070094,-0.9439205743726035,1.090091528183585,0.7080075324492496,0.08448032636668004,-0.018281619784251944,0.11369277223848381
T11315000,T11315000,7,1956,22.91,0.296392905132091,-0.6072840910748312,0.9222696890870228,1.0404250481404889,-0.3455084645591611,0.2953256289437194,0.44843507614129685,-0.5771452305869804,-0.11650620234721203,0.31627806114963397
T10336600,T10336600,7,1966,12.9,1.588719339603613,-0.35742020109840633,-0.0028242274707525553,0.164538708260107,0.7589079328046565,0.9581437273164713,0.18260690167769308,0.394841984240823,0.2603033826181614,-0.3513054275333521
T11266500,T11266500,7,1956,1420.55,0.7502994411641162,0.3518455089944165,0.9191006808081691,-0.04537765436381542,0.08206549415333463,-0.2801131048474519,0.35684936281802754,-0.31328158125860234,-0.1454145446053226,-0.03322443501907779
T11264500,T11264500,7,1955,215.48,1.250469842591225,0.3912466059132291,0.8473169778943289,-0.15258571547702657,0.11323575350977172,-0.26183978661402585,0.23650254140296917,-0.3706308644538575,0.07219794012266137,-0.22427232092979907
T11230500,T11230500,7,1953,211.74,2.601758987765064,0.8277078060786265,0.6858541416982239,-0.5423807150088894,-0.3747195076714033,-0.3245573826417638,-0.6734468110627103,-0.18448017726044594,0.3598513767960724,0.11723429435712003
T10360900,T10360900,7,1978,18.42,0.19683359084387259,-0.514799858342916,-2.3906870322668556,0.20134858202511732,1.338878607664331,0.43242226902268677,-0.5134858953973551,-0.9803737581460416,1.104348192628861,0.633823145980295
T10343500,T10343500,7,1961,1.51,0.2713733402450269,-0.11189039286172991,-1.9936619789268526,0.9814944123345888,-0.7161887095314988,-0.13175603508402295,-0.3610130304094661,-0.03510328172229312,-0.0030046028913539935,-0.8093521061008287
T11292500,T11292500,7,1968,57.84,1.406964547370096,-0.48765669608051826,0.09684750987744135,-0.2293984178483695,0.18399029249742715,0.5403995228339336,-0.5274642358255319,-0.3301229855884301,-1.055665319612699,-0.4723789720898944
T11427700,T11427700,7,2008,2.02,-0.9756853021531644,-2.2294893708182117,0.27978445408224284,-0.5684525849663158,-0.11272722036225181,-0.08517644738982119,0.22363238597166873,0.5745226412947181,0.35003413422977087,-0.5887929141517347
T10336770,T10336770,7,1998,40.58,1.5322306972759079,0.42695510491400107,-0.20764969138042597,0.27509220317200317,0.7403946531963362,0.5801284705601703,0.4652399836503003,0.5817779859151289,0.29030168509995213,-0.030434924696598174
T10360900,T10360900,7,1981,5.88,0.21235448081178426,-0.4510026422477309,-2.4188024271486137,0.1692883467349407,1.3609625987689942,0.4022992534475455,-0.4729281383225188,-1.0595799092177534,1.1931905472272444,0.4823962262839645
T11409300,T11409300,7,1976,2.18,-2.7339951781804332,-1.9331903280886946,0.4182715685454458,-0.8738163244619609,-0.0015835954192213533,-0.10921189950328056,0.17034227111796157,0.1356111644459615,0.4476019656185212,-0.7172732673629508
T10281800,T10281800,7,1963,42.65,1.3815239235833345,2.34189829910204,-0.31224952964342056,-0.8979752661341536,-0.3715393720041053,-0.815044250433509,0.5507379802425019,0.6243162889730594,-0.38730363677585994,0.27626507727684974
T11283500,T11283500,7,1975,130.42,-1.6126191616561243,0.8533543142158919,-0.026927085131267906,0.23386440918239848,0.35986967771040146,0.32381462071531,-0.3039388461792258,0.30765363175788263,-0.46129221296492406,0.024619751729020155
T10336580,T10336580,7,2011,167.55,1.5981528103716285,-0.764351352083248,-0.00407990876575194,0.1865954114343627,0.7575185438689223,1.2084003975193203,-0.049327011831177374,0.48809062493541455,0.0018858780031815096,0.1369073126672367
T11315000,T11315000,7,1964,3.76,0.2600514424998795,-0.5334992623132976,0.8689478469135212,1.0209304686999783,-0.2829027923198744,0.26026278434910866,0.5368342875188913,-0.6248101980456109,0.046555323320047706,0.1534064424545774
