STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T10308200,T10308200,7,2008,137.74,521.5490884890881,-155.36113854642272,-505.7906057108036,-316.0631416154626,33.86431215361294,-59.191125292580075,-11.602664671004359,97.5435631437278,-126.72442663252859,68.49030027943645
T11266500,T11266500,7,1977,69.32,430.4222981747773,-582.8959793190072,5.868732460005203,123.36403370684326,-220.97201801747994,200.36873245666985,-110.92154084931632,81.38211312349088,-43.461237651891445,66.85149632342407
T11264500,T11264500,7,1972,145.0,514.1390103597137,-233.95069913342127,180.72300750714814,238.6821629613094,-342.39089615487495,-78.88497631197697,-167.2368424100963,-124.39401601552917,-61.61979927807379,-15.82412027316473
T10336660,T10336660,7,1990,5.83,63.12170577422029,377.4079301409158,-109.09798535640458,-354.92391084677524,-47.027070560014565,138.83317512460474,14.277338251401785,90.25923275581899,-80.01966400011088,-135.28160903464578
T11315000,T11315000,7,1991,5.82,-136.934020809819,45.3549584596805,377.0996527168587,46.839768039841566,47.20005830522416,328.06072750115914,36.511746539072476,-208.61978862916592,45.82481426850697,125.11170266407905
T11257100,T11257100,7,1968,0.98,-705.6182678015634,95.38015339616558,-445.2562323263632,354.2412916110384,41.33558896243462,11.892706088719677,-29.669932546777968,-17.878827133513646,-20.734496769323613,-6.166363931032014
T11427700,T11427700,7,1964,3.83,-563.011911476971,-56.126986264632144,516.0959415635641,53.39034925102036,-246.0199326148723,149.97512661121098,130.21784455133724,-78.90904499133859,-164.35770811560525,-263.70271653413846
T10343500,T10343500,7,1972,3.99,81.83822768645604,409.1047744389076,-316.6661541832187,-134.1502158935628,-98.5066066544016,-162.82790044229347,121.82460037787324,-38.53392209266082,-35.876631085525844,-14.30339659498254
T11433260,T11433260,7,1979,39.1,-1121.061139072928,-325.35350927346127,450.3852921386562,-309.5022147672316,138.4416455895774,36.55414131845156,-44.01216673009524,63.01840958751368,-76.63865993919872,-44.13645061625898
T11266500,T11266500,7,1979,389.81,349.8447714265775,-608.9243036081808,295.49917073931624,-225.38485498943473,105.68165964304217,22.663030199802538,-171.04618614666282,-46.090464268711656,-126.64113674253056,-66.08692753291355
T11230500,T11230500,7,1959,45.9,970.1386268193501,171.08881766010043,411.8668201060614,254.38317110713024,265.9411485199315,-106.49581139995853,-80.29629365118367,112.02080486025201,84.7295079173708,-40.80360918941192
T10291500,T10291500,7,2002,48.06,773.2059860851783,442.8131508414682,-290.7324761326534,-21.835311379634405,-135.75567619701494,-90.1160479911298,60.22657486033872,-100.471115369769,-8.495256223976654,84.15814844214431
T11315000,T11315000,7,2009,1.87,-175.17128317254216,37.56910622596014,447.76083841338857,-28.524402868716937,46.58858862802586,70.76454180276453,-58.625266233668654,-133.07595990566222,-25.662455335118356,23.662501126518045
T10360900,T10360900,7,1962,10.11,50.27235846194227,383.4997596716476,-571.4432016840514,-25.345936842276334,173.59965427191113,15.231729613075682,-95.26998854397921,-73.65565344829535,-32.54752505888907,-11.919479780661414
T10343500,T10343500,7,1962,3.5,30.309046613788713,396.5987463926733,-184.58251132620907,-344.841297675405,221.54964527364766,-38.199377682503574,51.683641962207986,28.28057727519719,133.70827511603036,29.771773525819633
T10336660,T10336660,7,2004,9.03,56.55262739744172,375.34234906886036,-151.3700366693882,-292.5205926619876,-182.75547796378873,-208.54227951806445,-174.3723829837657,-72.22555630313164,-7.975135761978434,124.73190628175372
T11413323,T11413323,7,2009,1.78,-1540.6425356903019,-151.9625240265815,518.6675583741529,-448.4516789668833,170.4887962470051,-86.91809656504456,65.97652963321526,-64.21653240138203,83.27057808146945,72.32649062375421
T10336660,T10336660,7,2007,4.41,47.75805042469791,374.88405216883325,-99.97119474740344,-364.73708644834477,-98.7011851183303,-126.06298462548497,-101.15958047513466,-5.234641816429182,132.60109046081826,-97.22504188778913
