STAID,ID,Month,Year,qmeas,0,1,2,3,4,5,6,7,8,9
T10308200,T10308200,7,2008,137.74,0.8594128497871443,-0.1228140211498932,-1.5698698818248742,-0.23525023996291478,-0.3101212094608138,-0.1646188107371562,-0.5033295428734565,-0.04124396980825584,-0.009532901416410113,-0.13543749449004308
T11266500,T11266500,7,1977,69.32,0.677172535072893,-0.5241926944732317,0.8033974214706752,-0.059104024865604024,-0.20189390680990651,0.37347068794687704,-0.5871878153821218,-0.3491431366531958,-0.1968630199918339,0.49455381655520037
T11264500,T11264500,7,1972,145.0,1.2705828452686219,-0.3221441836090118,0.8531006651894231,-0.1308546713131888,-0.086730034910813,0.2442974219762233,-0.15697731230505668,-0.3981905132687442,-0.09330579000734492,0.3669586312825942
T10336660,T10336660,7,1990,5.83,0.6413502034577389,1.5388302695143707,-0.9454183820023498,-0.08117916570765836,-0.2609748343690178,0.7957216892072702,-0.15064643525103683,-0.18565922502691717,0.39869263603905936,-0.6045845442739136
T11315000,T11315000,7,1991,5.82,0.2352353882805128,0.5431436818863693,0.825752455157814,1.0337871648370798,0.19950559653139877,-0.2917597799199856,-0.6088990754667275,-0.5701731796353458,-0.16455150696667933,-0.10773564735440803
T11257100,T11257100,7,1968,0.98,-2.9320840707076723,-1.7532028804912743,-0.024764406977075763,0.015567383517563253,-1.0753842739478003,-0.21258169851827435,0.22226274595024506,0.18038615106612735,0.24599973469376624,0.01532422359452987
T11427700,T11427700,7,1964,3.83,-0.8182777513859013,2.4699467428585264,0.34199435756457786,-0.5448041140205259,0.16457516778707723,-0.022218294645006374,0.04301304080405445,0.7161309634335433,0.2632450234414459,0.3921564223066544
T10343500,T10343500,7,1972,3.99,0.48121523201698785,0.2287996462972402,-1.971069558587148,0.9531045316669862,0.8622767353020847,0.025246847969632023,0.7499475385769638,-0.07873843876721735,0.3078020089790627,0.7321609829438226
T11433260,T11433260,7,1979,39.1,-2.4289022223969288,1.7015212265861772,0.68538090258172,-1.1622823861787324,0.2613422268623803,-0.07474238229509983,-0.22655623826675478,0.004693583375994349,-0.1851740976232808,0.02579636877249339
T11266500,T11266500,7,1979,389.81,0.8415724940506979,-0.30127108320103885,0.9422872205718489,-0.06495742433286433,0.0055064371650743425,0.2685209422152725,-0.18585116322330567,-0.44794299738054993,0.005174368049257318,0.31535223637115495
T11230500,T11230500,7,1959,45.9,2.5853451797413785,-0.8217913694875543,0.7178555118976087,-0.5168236750188718,0.41962267857842817,0.3512222251195442,0.6219793729722544,-0.022331812132177144,-0.40085076215461407,-0.19224399785827923
T10291500,T10291500,7,2002,48.06,1.592157873089652,-0.6571013288651393,-1.1295920936564783,-1.1538815547027832,0.8032742916176833,-1.0410535104406826,-1.0278664263576436,0.09116594957529855,-0.08126340841387177,-0.15711769638164935
T11315000,T11315000,7,2009,1.87,0.02571403762148481,0.6689397134169693,0.9405010832552646,1.1084345434804213,0.21097988187814992,-0.30878241252221844,-0.6675660213097672,-0.5600538074997753,-0.17143080931035556,-0.2898593254394843
T10360900,T10360900,7,1962,10.11,0.31321687235543466,0.47188032873146124,-2.4323557765944437,0.16008680778205664,-1.3153214479676487,-0.3797506700577087,0.4365224763755074,-0.6289914318645098,-1.5214870401115246,-0.2841630801645234
T10343500,T10343500,7,1962,3.5,0.40019424524124114,0.15707224995085572,-1.9960083949415155,0.9646081889507019,0.815850653196019,0.061186138250816396,0.5083416215810677,-0.029235196398878987,0.09585746979847151,0.8032212429587453
T10336660,T10336660,7,2004,9.03,0.45337296679417466,1.4654886833250391,-0.9471744280090614,-0.048891683912888076,-0.3011513807125641,0.8954236640989995,-0.4512429927628288,-0.2288426762097293,0.16169063202665618,-0.6567532430677322
T11413323,T11413323,7,2009,1.78,-3.365121585369724,1.3872825953715273,1.0817270536247163,0.613673693561199,0.14580815535615563,-0.6595661214563193,0.7586226187771277,-0.5312028049008974,0.012830779261980273,-0.9713453486918139
T10336660,T10336660,7,2007,4.41,0.5269584442490012,1.5285972873632048,-0.8912894404881295,-0.07867306350298112,-0.22495854447797384,0.8763729078791798,-0.1733755931547306,-0.2028487625452328,0.35231162269976696,-0.7438438991806245
T11315000,T11315000,7,1968,0.58,0.21194079153440626,0.5865008983921056,0.8801547561304444,1.0166105577831406,0.2921612342714708,-0.24353632249754883,-0.4821417219023602,-0.6147217856432642,-0.06031814371526791,-0.23737760832367222
T11230500,T11230500,7,2004,79.77,2.433313829381426,-0.8150286397818982,0.699704465891072,-0.4581383259391043,0.33649853921293527,0.35464829817911214,0.40817086168095507,-0.05675162773796018,-0.45660827254567016,-0.19795654398565093
T11266500,T11266500,7,1985,160.87,0.7867024870722236,-0.39753340607762294,0.8595768323912791,-0.09273376056913214,-0.07051752550084182,0.3428081991690892,-0.34391125810463424,-0.40873183515515854,0.02137416845451866,0.3488476543631476
T11257100,T11257100,7,1977,0.03,-2.8740210956759427,-1.8028676295460981,-0.07097805543621583,0.005217831640540468,-1.1205948030562158,-0.2279250711011918,0.21539222524440438,0.21802195834299867,0.23289947142564252,0.10864616030212136
T11292500,T11292500,7,1954,72.97,1.333105956969066,0.5465974418841681,0.10222985633467177,-0.17169240128069838,-0.2195893395626989,-0.6120628256105853,0.4727469487898196,-0.5029080307230446,0.9294467157611576,-0.08793124029178082
T10336600,T10336600,7,1972,22.65,1.5603853101418361,0.36405181909830875,-0.008170911555973222,0.21075498277010543,-0.7943273711925221,-0.9211155257005648,-0.2006327496974229,0.5238263189121184,-0.0079601950713726,0.012814999302041878
T10336676,T10336676,7,1977,1.14,0.6172992788880614,1.6014984349749752,-0.8600530384064274,0.3140443651592289,-0.33016323857119834,1.1715168471958637,-0.37226546507930053,0.4625695897186675,-0.33655198867580094,-0.19014892697316618
T10308200,T10308200,7,1966,125.16,1.042498041305767,-0.03997888839278566,-1.5562147823791659,-0.28694154981885056,-0.2131569228676702,-0.18949317261444532,-0.17402260982738355,-0.033340187639413654,0.26768037446333326,-0.2181663574508567
T11282000,T11282000,7,1959,5.12,-1.533620780708188,-0.8269260879874986,0.5481936930242775,0.8164721677206376,0.10030782927957771,0.2905714543648441,-0.5222876850329718,-0.10748946442825935,0.09349884566926257,0.18030996190534004
